Timestamp,SceneName,FSR,POT,ToF,MouthState,MinPot,MaxPot,MinFsr,MaxFsr,MinTof,MaxTof,LogType
2025-05-27 10:45:30.636,Main Menu,,,,,,,,,,,SceneLoad
2025-05-27 10:45:38.244,Rungame,,,,,,,,,,,SceneLoad
2025-05-27 10:45:38.245,Rungame,,,,592.79,3278.56,976.62,1971.19,12.24,57.99,CalibrationData
2025-05-27 10:45:57.635,Rungame,1950.00,1673.00,50.00,Open,,,,,,SensorData
2025-05-27 10:45:57.661,Rungame,1950.00,1673.00,50.00,Open,,,,,,SensorData
2025-05-27 10:45:57.694,Rungame,1950.00,1673.00,50.00,Open,,,,,,SensorData
2025-05-27 10:45:57.728,Rungame,1950.00,1673.00,50.00,Open,,,,,,SensorData
2025-05-27 10:45:57.762,Rungame,1934.00,1688.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:57.795,Rungame,1934.00,1688.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:57.828,Rungame,1934.00,1688.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:57.862,Rungame,1934.00,1688.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:57.895,Rungame,1934.00,1688.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:57.931,Rungame,1927.00,1690.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:57.962,Rungame,1927.00,1690.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:57.996,Rungame,1927.00,1690.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:58.036,Rungame,1927.00,1690.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:58.064,Rungame,1881.00,1741.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:58.096,Rungame,1881.00,1741.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:58.129,Rungame,1881.00,1741.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:58.162,Rungame,1881.00,1741.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:58.198,Rungame,1676.00,1854.00,28.00,Open,,,,,,SensorData
2025-05-27 10:45:58.230,Rungame,1676.00,1854.00,28.00,Open,,,,,,SensorData
2025-05-27 10:45:58.264,Rungame,1676.00,1854.00,28.00,Open,,,,,,SensorData
2025-05-27 10:45:58.297,Rungame,1691.00,1917.00,26.00,Open,,,,,,SensorData
2025-05-27 10:45:58.330,Rungame,1691.00,1917.00,26.00,Open,,,,,,SensorData
2025-05-27 10:45:58.364,Rungame,1691.00,1917.00,26.00,Open,,,,,,SensorData
2025-05-27 10:45:58.397,Rungame,1691.00,1917.00,26.00,Open,,,,,,SensorData
2025-05-27 10:45:58.430,Rungame,1691.00,1917.00,26.00,Open,,,,,,SensorData
2025-05-27 10:45:58.465,Rungame,1518.00,1979.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:58.497,Rungame,1518.00,1979.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:58.531,Rungame,1518.00,1979.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:58.564,Rungame,1518.00,1979.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:58.599,Rungame,1518.00,1979.00,22.00,Closed,,,,,,SensorData
2025-05-27 10:45:58.631,Rungame,1518.00,1979.00,22.00,Closed,,,,,,SensorData
2025-05-27 10:45:58.665,Rungame,1518.00,1979.00,22.00,Closed,,,,,,SensorData
2025-05-27 10:45:58.698,Rungame,1518.00,1979.00,22.00,Closed,,,,,,SensorData
2025-05-27 10:45:58.732,Rungame,1736.00,1979.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:58.765,Rungame,1736.00,1979.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:58.798,Rungame,1736.00,1979.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:58.832,Rungame,1736.00,1979.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:58.865,Rungame,1736.00,1979.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:58.900,Rungame,1914.00,1979.00,48.00,Open,,,,,,SensorData
2025-05-27 10:45:58.933,Rungame,1914.00,1979.00,48.00,Open,,,,,,SensorData
2025-05-27 10:45:58.966,Rungame,1914.00,1979.00,48.00,Open,,,,,,SensorData
2025-05-27 10:45:58.999,Rungame,1914.00,1979.00,48.00,Open,,,,,,SensorData
2025-05-27 10:45:59.034,Rungame,1900.00,1993.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:59.067,Rungame,1900.00,1993.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:59.100,Rungame,1900.00,1993.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:59.133,Rungame,1900.00,1993.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:59.167,Rungame,1900.00,1993.00,47.00,Open,,,,,,SensorData
2025-05-27 10:45:59.202,Rungame,1895.00,2007.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:59.237,Rungame,1895.00,2007.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:59.269,Rungame,1895.00,2007.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:59.301,Rungame,1895.00,2007.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:59.335,Rungame,1888.00,2040.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:59.368,Rungame,1888.00,2040.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:59.401,Rungame,1888.00,2040.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:59.434,Rungame,1888.00,2040.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:59.469,Rungame,1900.00,2119.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:59.502,Rungame,1900.00,2119.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:59.535,Rungame,1900.00,2119.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:59.568,Rungame,1900.00,2119.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:59.602,Rungame,1900.00,2119.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:59.637,Rungame,1899.00,2125.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:59.669,Rungame,1899.00,2125.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:59.710,Rungame,1899.00,2125.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:59.736,Rungame,1899.00,2125.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:59.771,Rungame,1835.00,2152.00,39.00,Open,,,,,,SensorData
2025-05-27 10:45:59.803,Rungame,1835.00,2152.00,39.00,Open,,,,,,SensorData
2025-05-27 10:45:59.836,Rungame,1835.00,2152.00,39.00,Open,,,,,,SensorData
2025-05-27 10:45:59.869,Rungame,1835.00,2152.00,39.00,Open,,,,,,SensorData
2025-05-27 10:45:59.905,Rungame,1662.00,2156.00,28.00,Open,,,,,,SensorData
2025-05-27 10:45:59.937,Rungame,1662.00,2156.00,28.00,Open,,,,,,SensorData
2025-05-27 10:45:59.970,Rungame,1662.00,2156.00,28.00,Open,,,,,,SensorData
2025-05-27 10:46:00.007,Rungame,1502.00,2158.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.038,Rungame,1502.00,2158.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.071,Rungame,1502.00,2158.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.104,Rungame,1502.00,2158.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.137,Rungame,1502.00,2158.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.171,Rungame,1499.00,2333.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.204,Rungame,1499.00,2333.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.238,Rungame,1499.00,2333.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.271,Rungame,1499.00,2333.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.308,Rungame,1500.00,2391.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.339,Rungame,1500.00,2391.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.372,Rungame,1500.00,2391.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.405,Rungame,1500.00,2391.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.440,Rungame,1511.00,2392.00,29.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.472,Rungame,1511.00,2392.00,29.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.506,Rungame,1511.00,2392.00,29.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.539,Rungame,1511.00,2392.00,29.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.577,Rungame,1511.00,2392.00,29.00,Closed,,,,,,SensorData
2025-05-27 10:46:00.607,Rungame,1816.00,2408.00,46.00,Open,,,,,,SensorData
2025-05-27 10:46:00.641,Rungame,1816.00,2408.00,46.00,Open,,,,,,SensorData
2025-05-27 10:46:00.674,Rungame,1816.00,2408.00,46.00,Open,,,,,,SensorData
2025-05-27 10:46:00.706,Rungame,1816.00,2408.00,46.00,Open,,,,,,SensorData
2025-05-27 10:46:00.740,Rungame,1992.00,2430.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:00.775,Rungame,1992.00,2430.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:00.806,Rungame,1992.00,2430.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:00.841,Rungame,1992.00,2430.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:00.874,Rungame,1992.00,2430.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:00.908,Rungame,2010.00,2431.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:00.940,Rungame,2010.00,2431.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:00.975,Rungame,2010.00,2431.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:01.009,Rungame,2010.00,2431.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:01.042,Rungame,2015.00,2457.00,53.00,Open,,,,,,SensorData
2025-05-27 10:46:01.075,Rungame,2015.00,2457.00,53.00,Open,,,,,,SensorData
2025-05-27 10:46:01.109,Rungame,2015.00,2457.00,53.00,Open,,,,,,SensorData
2025-05-27 10:46:01.142,Rungame,2015.00,2457.00,53.00,Open,,,,,,SensorData
2025-05-27 10:46:01.176,Rungame,2024.00,2460.00,50.00,Open,,,,,,SensorData
2025-05-27 10:46:01.210,Rungame,2024.00,2460.00,50.00,Open,,,,,,SensorData
2025-05-27 10:46:01.242,Rungame,2024.00,2460.00,50.00,Open,,,,,,SensorData
2025-05-27 10:46:01.275,Rungame,2024.00,2460.00,50.00,Open,,,,,,SensorData
2025-05-27 10:46:01.309,Rungame,2024.00,2460.00,50.00,Open,,,,,,SensorData
2025-05-27 10:46:01.343,Rungame,2025.00,2458.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:01.382,Rungame,2025.00,2458.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:01.410,Rungame,2025.00,2458.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:01.443,Rungame,2025.00,2458.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:01.478,Rungame,2025.00,2460.00,49.00,Open,,,,,,SensorData
2025-05-27 10:46:01.509,Rungame,2025.00,2460.00,49.00,Open,,,,,,SensorData
2025-05-27 10:46:01.543,Rungame,2025.00,2460.00,49.00,Open,,,,,,SensorData
2025-05-27 10:46:01.578,Rungame,2025.00,2460.00,49.00,Open,,,,,,SensorData
2025-05-27 10:46:01.610,Rungame,2026.00,2460.00,48.00,Open,,,,,,SensorData
2025-05-27 10:46:01.643,Rungame,2026.00,2460.00,48.00,Open,,,,,,SensorData
2025-05-27 10:46:01.677,Rungame,2026.00,2460.00,48.00,Open,,,,,,SensorData
2025-05-27 10:46:01.711,Rungame,2026.00,2460.00,48.00,Open,,,,,,SensorData
2025-05-27 10:46:01.744,Rungame,2026.00,2460.00,48.00,Open,,,,,,SensorData
2025-05-27 10:46:01.778,Rungame,2027.00,2475.00,49.00,Open,,,,,,SensorData
2025-05-27 10:46:01.812,Rungame,2027.00,2475.00,49.00,Open,,,,,,SensorData
2025-05-27 10:46:01.845,Rungame,2027.00,2475.00,49.00,Open,,,,,,SensorData
2025-05-27 10:46:01.878,Rungame,2026.00,2474.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:01.911,Rungame,2026.00,2474.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:01.946,Rungame,2026.00,2474.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:01.979,Rungame,2026.00,2474.00,51.00,Open,,,,,,SensorData
2025-05-27 10:46:02.012,Rungame,2024.00,2474.00,50.00,Open,,,,,,SensorData
2025-05-27 10:46:02.049,Rungame,2024.00,2474.00,50.00,Open,,,,,,SensorData
2025-05-27 10:46:02.079,Rungame,2024.00,2474.00,50.00,Open,,,,,,SensorData
2025-05-27 10:46:02.112,Rungame,2024.00,2474.00,50.00,Open,,,,,,SensorData
2025-05-27 10:46:02.147,Rungame,2026.00,2474.00,49.00,Open,,,,,,SensorData
2025-05-27 10:46:02.179,Rungame,2026.00,2474.00,49.00,Open,,,,,,SensorData
2025-05-27 10:46:02.214,Rungame,2026.00,2474.00,49.00,Open,,,,,,SensorData
2025-05-27 10:46:02.246,Rungame,2026.00,2474.00,49.00,Open,,,,,,SensorData
2025-05-27 10:46:02.280,Rungame,2026.00,2474.00,49.00,Open,,,,,,SensorData
2025-05-27 10:46:02.315,Rungame,2012.00,2474.00,47.00,Open,,,,,,SensorData
2025-05-27 10:46:02.347,Rungame,2012.00,2474.00,47.00,Open,,,,,,SensorData
2025-05-27 10:46:02.380,Rungame,2012.00,2474.00,47.00,Open,,,,,,SensorData
2025-05-27 10:46:02.414,Rungame,2012.00,2474.00,47.00,Open,,,,,,SensorData
2025-05-27 10:46:02.449,Rungame,2011.00,2474.00,48.00,Open,,,,,,SensorData
2025-05-27 10:46:02.481,Rungame,2011.00,2474.00,48.00,Open,,,,,,SensorData
2025-05-27 10:46:02.514,Rungame,2011.00,2474.00,48.00,Open,,,,,,SensorData
2025-05-27 10:46:02.547,Rungame,2011.00,2474.00,48.00,Open,,,,,,SensorData
2025-05-27 10:46:02.583,Rungame,2010.00,2475.00,46.00,Open,,,,,,SensorData
2025-05-27 10:46:02.614,Rungame,2010.00,2475.00,46.00,Open,,,,,,SensorData
2025-05-27 10:46:04.254,Rungame,1181.00,1575.00,10.00,Closed,,,,,,SensorData
2025-05-27 10:46:04.288,Rungame,1183.00,1576.00,12.00,Closed,,,,,,SensorData
2025-05-27 10:46:04.321,Rungame,1183.00,1576.00,12.00,Closed,,,,,,SensorData
2025-05-27 10:46:04.379,Main Menu,,,,,,,,,,,SceneLoad
